ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q2M3Z7,Other,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,0.06472491909385113,0.01779935275080906,0.05825242718446602,0.05016181229773463,0.04692556634304207,0.059870550161812294,0.019417475728155338,0.045307443365695796,0.06634304207119741,0.10355987055016182,0.021035598705501618,0.030744336569579287,0.061488673139158574,0.04854368932038835,0.042071197411003236,0.07281553398058252,0.05177993527508091,0.08414239482200647,0.016181229773462782,0.038834951456310676,-0.16585760517799353,0.009708737864077669,8.333656957928802,130.26634304207118,2.893439919931041,0.1539708265802269,0.06482982171799027,0.16531604538087522,0.08589951377633712
O60061,Fungi,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,322.0,0.052795031055900624,0.018633540372670808,0.043478260869565216,0.059006211180124224,0.052795031055900624,0.07142857142857142,0.027950310559006212,0.07763975155279502,0.052795031055900624,0.10559006211180125,0.027950310559006212,0.034161490683229816,0.027950310559006212,0.031055900621118012,0.06521739130434782,0.06832298136645963,0.052795031055900624,0.07453416149068323,0.018633540372670808,0.037267080745341616,0.00031055900621116544,0.029503105590062112,8.190993788819876,132.16708074534162,2.89786482479583,0.17445482866043613,0.06853582554517133,0.17133956386292834,0.08411214953271028
P0DME0,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.033112582781456956,0.0,0.12582781456953643,0.16887417218543047,0.04966887417218543,0.059602649006622516,0.019867549668874173,0.039735099337748346,0.08278145695364239,0.06291390728476821,0.009933774834437087,0.03642384105960265,0.059602649006622516,0.046357615894039736,0.029801324503311258,0.06622516556291391,0.033112582781456956,0.039735099337748346,0.013245033112582781,0.023178807947019868,-1.2768211920529802,-0.17218543046357615,9.532119205298013,133.458940397351,2.724475114157189,0.053156146179401995,0.2059800664451827,0.3554817275747508,0.12956810631229235
Q61112,Metazoa,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,361.0,0.060941828254847646,0.002770083102493075,0.0886426592797784,0.11911357340720222,0.04709141274238227,0.04709141274238227,0.04709141274238227,0.038781163434903045,0.06371191135734072,0.09418282548476455,0.0443213296398892,0.05817174515235457,0.036011080332409975,0.036011080332409975,0.05263157894736842,0.04709141274238227,0.027700831024930747,0.055401662049861494,0.01662049861495845,0.01662049861495845,-0.7650969529085873,-0.06786703601108034,9.005263157894737,134.48670360110802,2.848359821684678,0.13055555555555556,0.13055555555555556,0.275,0.06666666666666667
Q8SWX0,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.05389221556886228,0.029940119760479042,0.059880239520958084,0.10179640718562874,0.03592814371257485,0.011976047904191617,0.04790419161676647,0.04790419161676647,0.0718562874251497,0.04790419161676647,0.017964071856287425,0.03592814371257485,0.07784431137724551,0.059880239520958084,0.10179640718562874,0.05389221556886228,0.029940119760479042,0.05389221556886228,0.005988023952095809,0.05389221556886228,-1.1311377245508982,0.03592814371257485,8.997604790419162,138.12215568862274,2.8615358317648383,0.10240963855421686,0.18072289156626506,0.30120481927710846,0.09036144578313253
Q7Z2C4,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110.0,0.03636363636363636,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.045454545454545456,0.2909090909090909,0.00909090909090909,0.05454545454545454,0.01818181818181818,0.045454545454545456,0.02727272727272727,0.07272727272727272,0.06363636363636363,0.02727272727272727,0.1,0.02727272727272727,0.02727272727272727,0.03636363636363636,0.05454545454545454,0.00909090909090909,-0.48636363636363633,0.08636363636363636,8.41090909090909,122.64999999999999,2.5645560674312082,0.09174311926605505,0.05504587155963303,0.11009174311926606,0.22018348623853212
Q9JLJ1,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0,0.02127659574468085,0.010638297872340425,0.06382978723404255,0.010638297872340425,0.07446808510638298,0.1276595744680851,0.010638297872340425,0.031914893617021274,0.031914893617021274,0.05319148936170213,0.031914893617021274,0.031914893617021274,0.09574468085106383,0.0425531914893617,0.11702127659574468,0.10638297872340426,0.02127659574468085,0.06382978723404255,0.02127659574468085,0.031914893617021274,-0.623404255319149,0.0797872340425532,8.470212765957447,130.53936170212765,2.7523424522874533,0.12903225806451613,0.053763440860215055,0.20430107526881722,0.1827956989247312
Q9Y6D0,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0,0.02127659574468085,0.010638297872340425,0.06382978723404255,0.010638297872340425,0.05319148936170213,0.11702127659574468,0.010638297872340425,0.0425531914893617,0.031914893617021274,0.07446808510638298,0.031914893617021274,0.0425531914893617,0.09574468085106383,0.0425531914893617,0.11702127659574468,0.10638297872340426,0.02127659574468085,0.05319148936170213,0.02127659574468085,0.031914893617021274,-0.6319148936170214,0.0797872340425532,8.48404255319149,130.5723404255319,2.769860727744063,0.12903225806451613,0.053763440860215055,0.21505376344086022,0.16129032258064516
Q9VKY1,Metazoa,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.07462686567164178,0.014925373134328358,0.041044776119402986,0.09328358208955224,0.055970149253731345,0.05970149253731343,0.022388059701492536,0.048507462686567165,0.041044776119402986,0.07835820895522388,0.041044776119402986,0.048507462686567165,0.03731343283582089,0.048507462686567165,0.08208955223880597,0.07835820895522388,0.041044776119402986,0.055970149253731345,0.014925373134328358,0.022388059701492536,-0.47089552238805976,-5.204170427930421e-18,8.618656716417911,132.49402985074627,2.893150863220861,0.149812734082397,0.09737827715355805,0.22846441947565543,0.04868913857677903
Q8QFP9,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,0.06477272727272727,0.026136363636363635,0.0375,0.08522727272727272,0.0375,0.07386363636363637,0.02159090909090909,0.05,0.04659090909090909,0.1,0.03295454545454545,0.035227272727272725,0.05227272727272727,0.042045454545454546,0.04318181818181818,0.07954545454545454,0.056818181818181816,0.06931818181818182,0.02159090909090909,0.023863636363636365,-0.16647727272727272,-0.0221590909090909,8.368522727272728,129.28545454545454,2.901637013763087,0.1342434584755404,0.06598407281001138,0.161547212741752,0.0671217292377702
P47979,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0594059405940594,0.019801980198019802,0.027227722772277228,0.027227722772277228,0.0297029702970297,0.0594059405940594,0.034653465346534656,0.019801980198019802,0.054455445544554455,0.07920792079207921,0.024752475247524754,0.0594059405940594,0.10148514851485149,0.04207920792079208,0.03712871287128713,0.2004950495049505,0.039603960396039604,0.04207920792079208,0.012376237623762377,0.0297029702970297,-0.6066831683168318,0.054455445544554455,8.593069306930692,125.48737623762375,2.7565461043170174,0.0794044665012407,0.03225806451612903,0.21588089330024815,0.05707196029776675
P27594,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,0.05731523378582202,0.01809954751131222,0.05580693815987934,0.09954751131221719,0.03770739064856712,0.04524886877828054,0.02262443438914027,0.07390648567119155,0.07692307692307693,0.10558069381598793,0.015082956259426848,0.03619909502262444,0.03469079939668175,0.06033182503770739,0.05128205128205128,0.07088989441930618,0.04072398190045249,0.06636500754147813,0.004524886877828055,0.027149321266968326,-0.3877828054298643,-0.015837104072398182,8.665309200603318,132.0,2.845866665290304,0.14954682779456194,0.08459214501510574,0.22507552870090636,0.0634441087613293
Q0P5L8,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,419.0,0.12171837708830549,0.01909307875894988,0.050119331742243436,0.057279236276849645,0.03579952267303103,0.09307875894988067,0.03341288782816229,0.06443914081145585,0.03341288782816229,0.11217183770883055,0.021479713603818614,0.02386634844868735,0.03579952267303103,0.03579952267303103,0.07159904534606205,0.07398568019093078,0.03818615751789976,0.05489260143198091,0.00477326968973747,0.01909307875894988,0.0009546539379474799,0.01431980906921241,8.371121718377088,125.77279236276848,2.8117701705308953,0.16985645933014354,0.05263157894736842,0.14832535885167464,0.05741626794258373
Q9HCC0,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,563.0,0.108348134991119,0.015985790408525755,0.05150976909413854,0.056838365896980464,0.04085257548845471,0.10124333925399645,0.019538188277087035,0.0674955595026643,0.0497335701598579,0.08170515097690942,0.021314387211367674,0.037300177619893425,0.047957371225577264,0.037300177619893425,0.06039076376554174,0.05150976909413854,0.035523978685612786,0.06927175843694494,0.007104795737122558,0.03907637655417407,-0.11403197158081707,0.011545293072824156,8.406749555950267,126.92735346358792,2.858583336389179,0.15658362989323843,0.06761565836298933,0.1423487544483986,0.0800711743772242
Q8NCU7,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.11653116531165311,0.02981029810298103,0.04065040650406504,0.05420054200542006,0.016260162601626018,0.10840108401084012,0.008130081300813009,0.005420054200542005,0.013550135501355014,0.13821138211382114,0.008130081300813009,0.008130081300813009,0.10298102981029811,0.016260162601626018,0.15989159891598917,0.07046070460704607,0.04065040650406504,0.04336043360433604,0.01084010840108401,0.008130081300813009,-0.4520325203252034,0.08265582655826559,8.482926829268292,125.67533875338754,2.5642358711944335,0.13858695652173914,0.06521739130434782,0.13858695652173914,0.10597826086956522
P00741,Metazoa,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,0.05194805194805195,0.05411255411255411,0.04329004329004329,0.09307359307359307,0.04112554112554113,0.07792207792207792,0.021645021645021644,0.05627705627705628,0.06926406926406926,0.06060606060606061,0.012987012987012988,0.05411255411255411,0.032467532467532464,0.025974025974025976,0.045454545454545456,0.0735930735930736,0.06060606060606061,0.06493506493506493,0.01948051948051948,0.04112554112554113,-0.43203463203463205,-0.010822510822510819,8.591558441558442,130.63181818181818,2.906486059279359,0.12364425162689804,0.07809110629067245,0.175704989154013,0.05422993492407809
P43600,Fungi,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0603448275862069,0.02586206896551724,0.08189655172413793,0.03879310344827586,0.06896551724137931,0.08620689655172414,0.02586206896551724,0.05172413793103448,0.02586206896551724,0.06465517241379311,0.04310344827586207,0.06465517241379311,0.034482758620689655,0.02586206896551724,0.02586206896551724,0.08620689655172414,0.08620689655172414,0.04741379310344827,0.021551724137931036,0.034482758620689655,-0.19655172413793107,-0.05603448275862069,8.413362068965517,128.8051724137931,2.893695805067119,0.1341991341991342,0.04329004329004329,0.13852813852813853,0.06926406926406926
Q6P4F7,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,0.04398826979472141,0.01857282502443793,0.03812316715542522,0.07820136852394917,0.03225806451612903,0.05474095796676442,0.028347996089931573,0.043010752688172046,0.08895405669599218,0.09481915933528837,0.019550342130987292,0.059628543499511244,0.05474095796676442,0.03714565004887586,0.053763440860215055,0.1241446725317693,0.05083088954056696,0.059628543499511244,0.004887585532746823,0.01466275659824047,-0.6358748778103617,0.04056695992179864,8.808602150537634,129.3058651026393,2.8300864946317947,0.09099804305283757,0.08708414872798434,0.2573385518590998,0.07925636007827788
Q03362,Fungi,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,224.0,0.05803571428571429,0.013392857142857142,0.05357142857142857,0.05803571428571429,0.049107142857142856,0.05803571428571429,0.026785714285714284,0.08035714285714286,0.049107142857142856,0.15178571428571427,0.008928571428571428,0.03125,0.049107142857142856,0.017857142857142856,0.049107142857142856,0.03125,0.08928571428571429,0.08035714285714286,0.013392857142857142,0.03125,0.265625,-1.734723475976807e-18,8.03169642857143,130.72946428571427,2.8028898071362294,0.20179372197309417,0.03587443946188341,0.08071748878923767,0.053811659192825115
Q93ZG3,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.07333333333333333,0.015555555555555555,0.06888888888888889,0.03777777777777778,0.035555555555555556,0.08444444444444445,0.024444444444444446,0.044444444444444446,0.05333333333333334,0.07555555555555556,0.02666666666666667,0.03333333333333333,0.02,0.042222222222222223,0.06666666666666667,0.11333333333333333,0.07111111111111111,0.06666666666666667,0.022222222222222223,0.024444444444444446,-0.3937777777777778,0.02555555555555556,8.604000000000001,128.32088888888887,2.8653914044853908,0.12026726057906459,0.0645879732739421,0.19376391982182628,0.04899777282850779
Q6J8I9,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.12167300380228137,0.0076045627376425855,0.0076045627376425855,0.034220532319391636,0.07224334600760456,0.09885931558935361,0.022813688212927757,0.034220532319391636,0.011406844106463879,0.1444866920152091,0.015209125475285171,0.030418250950570342,0.049429657794676805,0.030418250950570342,0.049429657794676805,0.06463878326996197,0.057034220532319393,0.09885931558935361,0.019011406844106463,0.030418250950570342,0.6212927756653991,0.030418250950570342,7.697718631178707,125.41368821292774,2.721054277415055,0.23282442748091603,0.015267175572519083,0.05725190839694656,0.04198473282442748
P30301,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.12547528517110265,0.0076045627376425855,0.011406844106463879,0.030418250950570342,0.07604562737642585,0.10266159695817491,0.022813688212927757,0.030418250950570342,0.011406844106463879,0.14068441064638784,0.022813688212927757,0.034220532319391636,0.049429657794676805,0.034220532319391636,0.03802281368821293,0.06844106463878327,0.053231939163498096,0.09125475285171103,0.019011406844106463,0.030418250950570342,0.6125475285171104,0.019011406844106463,7.711787072243346,124.87718631178707,2.7337858094026073,0.2366412213740458,0.015267175572519083,0.05343511450381679,0.061068702290076333
P34080,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,271.0,0.12546125461254612,0.014760147601476014,0.025830258302583026,0.04428044280442804,0.055350553505535055,0.08856088560885608,0.02952029520295203,0.05166051660516605,0.014760147601476014,0.14391143911439114,0.01107011070110701,0.025830258302583026,0.04428044280442804,0.033210332103321034,0.04797047970479705,0.07749077490774908,0.04059040590405904,0.09225092250922509,0.01845018450184502,0.014760147601476014,0.5531365313653136,0.0073800738007380115,7.877121771217713,124.7081180811808,2.7533598539795285,0.23703703703703705,0.044444444444444446,0.0962962962962963,0.07037037037037037
P56402,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.12177121771217712,0.014760147601476014,0.025830258302583026,0.04428044280442804,0.055350553505535055,0.08487084870848709,0.02952029520295203,0.04428044280442804,0.014760147601476014,0.14391143911439114,0.01107011070110701,0.025830258302583026,0.04428044280442804,0.033210332103321034,0.04797047970479705,0.08118081180811808,0.04797047970479705,0.0959409594095941,0.01845018450184502,0.014760147601476014,0.5221402214022139,0.0073800738007380115,7.894833948339484,124.83284132841328,2.7552871059829642,0.23333333333333334,0.044444444444444446,0.1037037037037037,0.06666666666666667
Q9NWX6,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,0.07046979865771812,0.020134228187919462,0.06375838926174497,0.06040268456375839,0.05704697986577181,0.040268456375838924,0.026845637583892617,0.0436241610738255,0.07046979865771812,0.08053691275167785,0.030201342281879196,0.0436241610738255,0.03691275167785235,0.0436241610738255,0.06040268456375839,0.050335570469798654,0.06040268456375839,0.07046979865771812,0.026845637583892617,0.0436241610738255,-0.41845637583892625,0.020134228187919455,8.488926174496644,134.83825503355703,2.937839332258827,0.13468013468013468,0.08754208754208755,0.17845117845117844,0.05723905723905724
Q08001,Fungi,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,693.0,0.04329004329004329,0.011544011544011544,0.05483405483405483,0.06637806637806638,0.049062049062049064,0.046176046176046176,0.017316017316017316,0.05194805194805195,0.06204906204906205,0.07792207792207792,0.02886002886002886,0.06637806637806638,0.05194805194805195,0.027417027417027416,0.046176046176046176,0.11544011544011544,0.06782106782106782,0.06926406926406926,0.015873015873015872,0.030303030303030304,-0.4330447330447331,-0.004329004329004333,8.597691197691198,130.84891774891773,2.876795366220635,0.10404624277456648,0.059248554913294796,0.18786127167630057,0.08526011560693642
P48764,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.07074340527577938,0.007194244604316547,0.04316546762589928,0.05635491606714628,0.05995203836930456,0.0683453237410072,0.022781774580335732,0.0539568345323741,0.0407673860911271,0.12350119904076738,0.02038369304556355,0.03117505995203837,0.04436450839328537,0.02877697841726619,0.05755395683453238,0.07913669064748201,0.0539568345323741,0.09712230215827339,0.013189448441247002,0.027577937649880094,0.17577937649880088,0.010191846522781782,8.123621103117506,129.3314148681055,2.8381133598607704,0.2064825930372149,0.07202881152460984,0.1524609843937575,0.08883553421368548
Q5SZL2,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,0.03850931677018633,0.02236024844720497,0.058385093167701865,0.09192546583850932,0.01987577639751553,0.0422360248447205,0.016149068322981366,0.0422360248447205,0.07950310559006211,0.11180124223602485,0.02608695652173913,0.03602484472049689,0.03850931677018633,0.08819875776397515,0.05962732919254658,0.11180124223602485,0.06335403726708075,0.02732919254658385,0.009937888198757764,0.016149068322981366,-0.8730434782608695,-0.0031055900621118,8.957142857142857,132.04608695652172,2.8068862865521442,0.07338308457711443,0.1044776119402985,0.29850746268656714,0.07711442786069651
