ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q8BG22,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,0.06900212314225053,0.01592356687898089,0.055201698513800426,0.054140127388535034,0.0435244161358811,0.06900212314225053,0.03078556263269639,0.050955414012738856,0.03503184713375796,0.09554140127388536,0.020169851380042462,0.04670912951167728,0.05201698513800425,0.032908704883227176,0.05201698513800425,0.08598726114649681,0.06794055201698514,0.0870488322717622,0.009554140127388535,0.02653927813163482,-0.11868365180467096,-0.006900212314225055,8.39628450106157,128.0032908704883,2.8783771939695106,0.15621679064824653,0.0669500531349628,0.1636556854410202,0.06801275239107332
Q86WQ0,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.02877697841726619,0.02158273381294964,0.05755395683453238,0.06474820143884892,0.07194244604316546,0.06474820143884892,0.02877697841726619,0.03597122302158273,0.03597122302158273,0.08633093525179857,0.007194244604316547,0.03597122302158273,0.04316546762589928,0.08633093525179857,0.06474820143884892,0.07913669064748201,0.06474820143884892,0.09352517985611511,0.014388489208633094,0.014388489208633094,-0.41151079136690655,-0.007194244604316551,8.562589928057553,132.10359712230215,2.846910456373424,0.09420289855072464,0.07246376811594203,0.21014492753623187,0.07246376811594203
Q8SX37,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.09375,0.026785714285714284,0.044642857142857144,0.026785714285714284,0.08035714285714286,0.05357142857142857,0.022321428571428572,0.0625,0.03125,0.11160714285714286,0.03571428571428571,0.03125,0.022321428571428572,0.03571428571428571,0.049107142857142856,0.05357142857142857,0.05357142857142857,0.09375,0.017857142857142856,0.05357142857142857,0.5058035714285715,0.020089285714285712,7.744196428571429,131.79999999999998,2.8685745012452677,0.27802690582959644,0.04484304932735426,0.1210762331838565,0.05829596412556054
O59805,Fungi,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,0.08818011257035648,0.013133208255159476,0.06378986866791744,0.054409005628517824,0.020637898686679174,0.06191369606003752,0.016885553470919325,0.05065666041275797,0.06566604127579738,0.10694183864915573,0.024390243902439025,0.0375234521575985,0.07129455909943715,0.0300187617260788,0.039399624765478425,0.06191369606003752,0.05628517823639775,0.0825515947467167,0.01876172607879925,0.03564727954971857,-0.15178236397748593,-0.004690431519699801,8.391181988742964,128.1215759849906,2.8634739155414346,0.13533834586466165,0.06203007518796992,0.13157894736842105,0.06203007518796992
P97443,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,0.07142857142857142,0.03469387755102041,0.04081632653061224,0.08979591836734693,0.04693877551020408,0.05714285714285714,0.04693877551020408,0.04285714285714286,0.0653061224489796,0.08571428571428572,0.04081632653061224,0.04693877551020408,0.02857142857142857,0.053061224489795916,0.053061224489795916,0.04693877551020408,0.036734693877551024,0.0653061224489796,0.012244897959183673,0.03469387755102041,-0.42163265306122455,0.01122448979591838,8.566122448979591,133.28020408163263,2.9275961486077393,0.13701431492842536,0.08997955010224949,0.19427402862985685,0.06134969325153374
Q09706,Fungi,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,0.04967129291453616,0.013878743608473338,0.06428049671292914,0.06866325785244703,0.04090577063550037,0.052593133674214754,0.03725346968590212,0.06866325785244703,0.06574141709276844,0.07815924032140248,0.02337472607742878,0.052593133674214754,0.050401753104455806,0.039444850255661065,0.06281957633308985,0.07012417823228634,0.05405405405405406,0.056245434623813005,0.021183345507669833,0.029948867786705625,-0.5740686632578524,0.014243973703433176,8.677501826150475,133.22045288531774,2.926460076371822,0.10526315789473684,0.09210526315789473,0.20614035087719298,0.051900584795321635
Q07980,Fungi,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,0.041726618705035974,0.012949640287769784,0.058992805755395686,0.07050359712230216,0.031654676258992806,0.04460431654676259,0.014388489208633094,0.07482014388489208,0.08776978417266187,0.10215827338129496,0.02158273381294964,0.06474820143884892,0.04316546762589928,0.02446043165467626,0.04748201438848921,0.10503597122302158,0.06762589928057554,0.051798561151079135,0.008633093525179856,0.025899280575539568,-0.44762589928057556,0.012949640287769789,8.675971223021582,130.57827338129496,2.8314037048294396,0.10806916426512968,0.08357348703170028,0.2219020172910663,0.0792507204610951
Q9M9F5,Viridiplantae,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,657.0,0.0471841704718417,0.0136986301369863,0.0487062404870624,0.060882800608828,0.045662100456621,0.0669710806697108,0.030441400304414,0.0471841704718417,0.060882800608828,0.0882800608828006,0.0228310502283105,0.0471841704718417,0.0700152207001522,0.0350076103500761,0.0426179604261796,0.0867579908675799,0.0654490106544901,0.0821917808219178,0.0076103500761035,0.030441400304414,-0.3149162861491629,0.0091324200913242,8.490715372907154,129.12267884322677,2.8852194931386252,0.1326219512195122,0.06402439024390244,0.16463414634146342,0.07926829268292683
P38426,Fungi,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.06261859582542695,0.012333965844402278,0.054079696394686905,0.06736242884250475,0.04743833017077799,0.03795066413662239,0.027514231499051234,0.06451612903225806,0.0635673624288425,0.07685009487666034,0.018975332068311195,0.06451612903225806,0.04364326375711575,0.03795066413662239,0.04079696394686907,0.1157495256166983,0.04269449715370019,0.07495256166982922,0.012333965844402278,0.03415559772296015,-0.35664136622390896,-0.0033206831119544627,8.596584440227705,130.74611005692597,2.875396868838663,0.12535612535612536,0.0721747388414055,0.22507122507122507,0.08167141500474834
P51998,Fungi,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,286.0,0.08041958041958042,0.0,0.038461538461538464,0.06993006993006994,0.038461538461538464,0.05244755244755245,0.017482517482517484,0.04895104895104895,0.06643356643356643,0.1048951048951049,0.013986013986013986,0.05944055944055944,0.06293706293706294,0.03146853146853147,0.07342657342657342,0.06643356643356643,0.06643356643356643,0.07692307692307693,0.0034965034965034965,0.027972027972027972,-0.3828671328671329,0.0402097902097902,8.587412587412587,129.73356643356644,2.80860246982059,0.14385964912280702,0.056140350877192984,0.17543859649122806,0.056140350877192984
P55084,Metazoa,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,474.0,0.12025316455696203,0.010548523206751054,0.046413502109704644,0.04219409282700422,0.04430379746835443,0.07383966244725738,0.0189873417721519,0.035864978902953586,0.07383966244725738,0.10126582278481013,0.04008438818565401,0.03164556962025317,0.052742616033755275,0.029535864978902954,0.046413502109704644,0.07383966244725738,0.06118143459915612,0.06540084388185655,0.006329113924050633,0.02531645569620253,-0.07236286919831222,0.04113924050632912,8.361392405063292,126.19599156118143,2.8349855276152285,0.17970401691331925,0.05496828752642706,0.1416490486257928,0.07188160676532769
Q9NEZ5,Metazoa,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.06571428571428571,0.017142857142857144,0.07428571428571429,0.08285714285714285,0.02,0.04,0.02857142857142857,0.04285714285714286,0.04857142857142857,0.06,0.025714285714285714,0.04,0.054285714285714284,0.08,0.09142857142857143,0.06857142857142857,0.07428571428571429,0.04,0.008571428571428572,0.037142857142857144,-1.0731428571428572,-0.002857142857142855,9.065428571428571,133.55742857142857,2.8779742655710217,0.08595988538681948,0.11461318051575932,0.2836676217765043,0.10888252148997135
O73753,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.07428571428571429,0.05714285714285714,0.045714285714285714,0.09142857142857143,0.045714285714285714,0.05142857142857143,0.03428571428571429,0.05142857142857143,0.03428571428571429,0.07428571428571429,0.017142857142857144,0.04,0.08,0.05142857142857143,0.03428571428571429,0.09714285714285714,0.03428571428571429,0.05714285714285714,0.017142857142857144,0.011428571428571429,-0.2874285714285715,-0.05142857142857142,8.501714285714286,128.41714285714286,2.882437809202194,0.13793103448275862,0.08045977011494253,0.22413793103448276,0.05747126436781609
Q8N573,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,874.0,0.05148741418764302,0.011441647597254004,0.05835240274599542,0.09725400457665904,0.04233409610983982,0.05835240274599542,0.02402745995423341,0.04576659038901602,0.07894736842105263,0.06979405034324943,0.019450800915331808,0.038901601830663615,0.05034324942791762,0.05148741418764302,0.04233409610983982,0.09954233409610984,0.08009153318077804,0.05034324942791762,0.009153318077803204,0.020594965675057208,-0.7514874141876431,-0.022311212814645317,8.930778032036613,130.09004576659038,2.85823798951627,0.08934707903780069,0.09507445589919816,0.25773195876288657,0.07789232531500573
Q3V0F0,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,0.08156911581569116,0.019925280199252802,0.043586550435865505,0.08904109589041095,0.021793275217932753,0.0684931506849315,0.029887920298879204,0.016811955168119553,0.04234122042341221,0.11581569115815692,0.0112079701120797,0.0273972602739726,0.06911581569115816,0.0759651307596513,0.06662515566625156,0.09028642590286426,0.04794520547945205,0.05417185554171856,0.0112079701120797,0.016811955168119553,-0.6400373599003736,-0.00871731008717309,8.765255292652553,128.39252801992527,2.8081106348783234,0.08971962616822429,0.07165109034267912,0.20809968847352026,0.07663551401869159
P07306-2,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.03968253968253968,0.031746031746031744,0.08333333333333333,0.0873015873015873,0.027777777777777776,0.07539682539682539,0.047619047619047616,0.003968253968253968,0.051587301587301584,0.09126984126984126,0.015873015873015872,0.03968253968253968,0.031746031746031744,0.07539682539682539,0.051587301587301584,0.07539682539682539,0.047619047619047616,0.05555555555555555,0.04365079365079365,0.023809523809523808,-0.9738095238095238,-0.04365079365079365,8.974603174603175,133.5988095238095,2.8676145665620845,0.05976095617529881,0.10358565737051793,0.2589641434262948,0.08366533864541832
P46977,Metazoa,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,705.0,0.06382978723404255,0.015602836879432624,0.04397163120567376,0.03829787234042553,0.06524822695035461,0.06382978723404255,0.02269503546099291,0.07092198581560284,0.03971631205673759,0.10212765957446808,0.03829787234042553,0.032624113475177303,0.031205673758865248,0.019858156028368795,0.04822695035460993,0.07943262411347518,0.062411347517730496,0.07659574468085106,0.019858156028368795,0.06524822695035461,0.23673758865248215,0.017021276595744685,7.90581560283688,132.21886524822693,2.8871866362361565,0.20880681818181818,0.04403409090909091,0.12357954545454546,0.08238636363636363
P0DO11,Viridiplantae,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.023809523809523808,0.047619047619047616,0.06349206349206349,0.05555555555555555,0.031746031746031744,0.03968253968253968,0.015873015873015872,0.047619047619047616,0.07142857142857142,0.12698412698412698,0.03968253968253968,0.07142857142857142,0.015873015873015872,0.03968253968253968,0.11904761904761904,0.09523809523809523,0.031746031746031744,0.03968253968253968,0.0,0.023809523809523808,-0.6515873015873016,0.07936507936507936,8.707142857142857,135.02936507936505,2.782690737417115,0.136,0.128,0.312,0.08
P40188,Fungi,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.036585365853658534,0.012195121951219513,0.08536585365853659,0.0975609756097561,0.04878048780487805,0.03048780487804878,0.07317073170731707,0.036585365853658534,0.16463414634146342,0.07317073170731707,0.018292682926829267,0.024390243902439025,0.042682926829268296,0.03048780487804878,0.012195121951219513,0.042682926829268296,0.06097560975609756,0.07317073170731707,0.006097560975609756,0.03048780487804878,-0.9481707317073172,0.030487804878048776,9.11890243902439,135.15670731707317,2.758934308037245,0.0736196319018405,0.1656441717791411,0.25153374233128833,0.07975460122699386
P40043,Fungi,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.037267080745341616,0.012422360248447204,0.08695652173913043,0.11801242236024845,0.062111801242236024,0.031055900621118012,0.08695652173913043,0.037267080745341616,0.12422360248447205,0.049689440993788817,0.012422360248447204,0.024844720496894408,0.037267080745341616,0.031055900621118012,0.018633540372670808,0.031055900621118012,0.07453416149068323,0.08695652173913043,0.006211180124223602,0.031055900621118012,-0.9372670807453416,-0.018633540372670808,9.14472049689441,135.84906832298137,2.769393876118445,0.09375,0.18125,0.2625,0.08125
P49171,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115.0,0.11304347826086956,0.043478260869565216,0.034782608695652174,0.02608695652173913,0.02608695652173913,0.034782608695652174,0.02608695652173913,0.05217391304347826,0.11304347826086956,0.02608695652173913,0.017391304347826087,0.043478260869565216,0.10434782608695652,0.008695652173913044,0.1391304347826087,0.043478260869565216,0.02608695652173913,0.09565217391304348,0.0,0.02608695652173913,-0.66,0.20434782608695654,8.665217391304347,131.03478260869565,2.70676146231056,0.14035087719298245,0.10526315789473684,0.19298245614035087,0.11403508771929824
F1PJP5,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,705.0,0.06382978723404255,0.014184397163120567,0.04397163120567376,0.03829787234042553,0.06382978723404255,0.06382978723404255,0.024113475177304965,0.07092198581560284,0.03971631205673759,0.10354609929078014,0.03829787234042553,0.031205673758865248,0.031205673758865248,0.019858156028368795,0.04822695035460993,0.07943262411347518,0.062411347517730496,0.07659574468085106,0.019858156028368795,0.06666666666666667,0.23319148936170203,0.01773049645390071,7.90468085106383,132.28851063829785,2.8848545841687705,0.20738636363636365,0.046875,0.12357954545454546,0.08238636363636363
P46978,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,705.0,0.06382978723404255,0.014184397163120567,0.0425531914893617,0.03971631205673759,0.06382978723404255,0.06382978723404255,0.02269503546099291,0.07092198581560284,0.03829787234042553,0.10354609929078014,0.03829787234042553,0.032624113475177303,0.031205673758865248,0.019858156028368795,0.04964539007092199,0.07943262411347518,0.062411347517730496,0.07659574468085106,0.019858156028368795,0.06666666666666667,0.2319148936170212,0.017021276595744685,7.904255319148936,132.31531914893617,2.8842397357639853,0.20738636363636365,0.04403409090909091,0.12357954545454546,0.08238636363636363
Q9LDT3,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.07792207792207792,0.03896103896103896,0.03896103896103896,0.09090909090909091,0.047619047619047616,0.030303030303030304,0.04329004329004329,0.030303030303030304,0.06060606060606061,0.08225108225108226,0.021645021645021644,0.06926406926406926,0.05627705627705628,0.03463203463203463,0.04329004329004329,0.08658008658008658,0.05627705627705628,0.06926406926406926,0.012987012987012988,0.008658008658008658,-0.4696969696969698,-0.004329004329004332,8.694372294372295,130.3069264069264,2.876334760772554,0.12608695652173912,0.12173913043478261,0.24782608695652175,0.10869565217391304
Q08415,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,0.06855791962174941,0.016548463356973995,0.061465721040189124,0.0425531914893617,0.06619385342789598,0.06855791962174941,0.02364066193853428,0.037825059101654845,0.054373522458628844,0.09456264775413711,0.04018912529550828,0.03546099290780142,0.06382978723404255,0.06619385342789598,0.0425531914893617,0.05673758865248227,0.04964539007092199,0.06382978723404255,0.02127659574468085,0.026004728132387706,-0.23758865248226957,0.004728132387706859,8.344917257683216,131.1513002364066,2.9162341327365553,0.13744075829383887,0.05924170616113744,0.14218009478672985,0.04265402843601896
Q99MV5-2,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.06363636363636363,0.023636363636363636,0.04909090909090909,0.056363636363636366,0.034545454545454546,0.06,0.016363636363636365,0.07090909090909091,0.05272727272727273,0.09272727272727273,0.014545454545454545,0.04909090909090909,0.05818181818181818,0.038181818181818185,0.07272727272727272,0.07090909090909091,0.06,0.08181818181818182,0.005454545454545455,0.02909090909090909,-0.20527272727272733,0.02818181818181818,8.428909090909091,129.45781818181817,2.872431055431382,0.15664845173041894,0.06557377049180328,0.18032786885245902,0.061930783242258654
P22816,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,0.08433734939759036,0.024096385542168676,0.045180722891566265,0.04819277108433735,0.02710843373493976,0.060240963855421686,0.030120481927710843,0.03313253012048193,0.0572289156626506,0.06927710843373494,0.018072289156626505,0.07228915662650602,0.060240963855421686,0.04819277108433735,0.045180722891566265,0.14156626506024098,0.06325301204819277,0.02710843373493976,0.0030120481927710845,0.04216867469879518,-0.7584337349397591,0.02409638554216867,8.83855421686747,126.95602409638553,2.836439476659115,0.06646525679758308,0.07854984894259819,0.2326283987915408,0.09365558912386707
P47176,Fungi,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.07180851063829788,0.015957446808510637,0.03723404255319149,0.07180851063829788,0.03723404255319149,0.08776595744680851,0.010638297872340425,0.05851063829787234,0.07180851063829788,0.09308510638297872,0.02127659574468085,0.04521276595744681,0.06382978723404255,0.034574468085106384,0.03723404255319149,0.047872340425531915,0.0851063829787234,0.05319148936170213,0.02127659574468085,0.034574468085106384,-0.28750000000000003,0.005319148936170213,8.42845744680851,128.67287234042553,2.8732956682690665,0.12,0.050666666666666665,0.13066666666666665,0.056
Q6GQQ9,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,0.06405693950177936,0.014234875444839857,0.04863582443653618,0.08540925266903915,0.028469750889679714,0.10320284697508897,0.027283511269276393,0.02491103202846975,0.05931198102016608,0.09134045077105575,0.022538552787663108,0.02965599051008304,0.07947805456702253,0.04151838671411625,0.06405693950177936,0.0937129300118624,0.03558718861209965,0.04863582443653618,0.01542111506524318,0.022538552787663108,-0.6997627520759194,0.002965599051008303,8.782918149466193,127.7544483985765,2.842454930774782,0.1021377672209026,0.09501187648456057,0.22802850356294538,0.09738717339667459
